Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
495;34;3;0;7;4;8;19741;19297;3140967;5250887
496;52;3;0;7;6;7;19200;13955;9567482;47465089
497;201;-1;5;6;5;2;17930;15845;19094922;27244415
498;140;3;5;7;5;5;18412;10723;17198259;75432264
499;129;3;5;7;3;5;18887;16339;11131178;22084105
500;42;3;0;7;3;8;19560;19277;4230410;3716380
501;82;3;1;7;4;7;18763;17848;13278106;10986954
502;41;3;0;7;4;8;19688;19356;3607436;3983360
503;61;2;7;0;8;2;19321;19228;8004243;5137573
504;162;2;7;5;5;4;18020;12598;24848749;63484775
505;41;3;0;7;5;8;19450;19261;6027398;4317920
506;50;2;7;0;8;6;18779;18770;14171896;8764533
507;47;3;0;7;5;8;19709;19359;3215240;4204097
508;31;3;0;7;8;8;19783;19566;2341074;2614780
509;85;3;2;7;6;5;18140;13030;21081528;59388372
510;55;3;4;7;5;5;19382;19071;7219731;6473572
511;30;3;0;7;6;8;19737;19607;2918627;2535702
512;33;3;0;7;4;8;19667;19454;3620687;3247218
513;61;3;2;7;3;4;19505;19096;5676680;6112954
514;22;3;0;7;7;8;19866;19510;1423325;3472451
515;201;-1;5;6;6;3;17625;11366;29571566;70955388
516;71;3;0;7;5;7;19161;17571;9144313;17324846
517;37;3;0;7;7;6;19713;19644;2814706;2117488
518;84;2;7;4;5;5;18726;15919;15497901;33818914
519;201;-1;0;0;8;8;18155;19147;18631990;3769699
520;24;3;0;0;0;8;19872;19741;1295489;1661964
521;22;3;0;7;6;8;19870;19763;1367506;1331643
522;43;3;4;7;6;4;18793;17950;16375918;15550556
523;24;3;0;7;6;8;19884;19739;1166613;1602384
524;66;3;0;7;3;8;19653;18134;3751944;12962280
525;59;3;0;7;3;8;19607;17606;4634066;18664261
526;30;3;0;7;7;8;19573;19492;4997914;3501651
527;37;2;7;0;8;6;19371;19527;7158067;2966388
528;71;3;3;7;3;6;19208;18317;9470604;11909444
529;108;3;4;7;5;7;18369;7657;21057617;113031320
530;166;3;2;7;3;4;18975;17533;11607544;17815874
531;27;3;0;7;5;8;19781;19444;2511850;3732089
532;35;3;0;7;4;8;19696;18348;3640855;9605419
533;31;3;0;7;5;8;19753;19531;2673384;2947574
534;201;-1;6;5;2;4;18674;15024;16786882;40954775
535;60;3;2;7;4;8;19552;19053;4870264;5782949
536;50;2;7;0;7;3;19175;18778;9511568;9358824
537;28;3;0;5;0;8;19839;19673;1782720;2303174
538;37;3;0;7;6;8;19736;19617;2764078;2268843
539;21;2;7;0;8;6;19694;19876;3456281;741970
540;28;3;0;7;5;8;19831;19494;1947014;2792534
541;35;2;7;3;6;5;19247;19633;9763603;2086391
542;45;3;1;7;3;8;19718;19133;3180046;4975111
543;32;3;0;7;4;8;19838;19610;1734552;2663542
544;26;3;0;7;7;8;19835;19349;1786810;4653223
545;179;2;7;5;2;5;18944;13087;13265635;61394579
546;106;3;4;7;2;7;19601;17802;4916756;18229050
547;44;3;0;7;5;7;19647;19417;3875748;4317792
548;38;3;0;7;3;8;19720;19013;3082503;6454402
549;58;3;0;7;4;8;19504;19241;5372950;4612214
550;53;3;1;7;3;6;19764;19079;2638194;6393423
551;76;3;0;7;1;7;19747;19403;2582192;3957511
552;35;3;0;7;4;6;19812;19697;2034978;2034282
553;60;3;0;7;4;8;19544;18438;5036307;8635590
554;40;3;0;7;6;7;19437;18976;6518605;6551258
555;201;-1;4;6;5;6;16918;1022;39400482;154337980
556;104;3;3;7;6;6;19086;18019;9618391;13954778
557;74;3;2;7;2;8;19362;17039;7069320;22597917
558;30;3;0;7;3;8;19833;19655;1661946;2211755
559;45;3;2;7;7;6;19349;17699;7556330;17351916
560;42;3;0;7;1;8;19892;19583;1187230;2495605
561;35;3;2;7;7;4;19746;19550;2885072;3133368
562;201;-1;6;6;5;2;17686;9667;30350673;98819891
563;145;3;4;7;1;6;19164;15436;9717499;36555816
564;33;3;0;7;6;8;19607;18668;4283606;8136139
565;36;3;0;7;2;8;19828;19648;1811435;2475280
566;47;3;0;7;5;7;19450;18064;6000076;13238036
567;30;3;0;7;4;8;19845;19315;1555244;4461307
568;38;3;0;7;5;8;19702;19256;2980015;4379082
569;36;3;0;7;6;8;19476;17450;5784092;20648018
570;32;3;0;7;3;8;19877;19394;1319877;4170216
571;46;3;0;7;6;8;19553;19082;4680786;5602133
572;45;3;0;7;4;8;19695;17858;3276596;16496288
573;29;3;0;7;7;8;19318;16853;7909261;23494857
574;31;3;0;7;6;8;19628;18905;4160206;7428334
575;70;3;3;7;5;6;18675;16585;13723260;24219026
576;54;2;7;2;6;4;19307;18632;8232425;9672588
577;70;3;1;7;4;7;19243;17824;8635496;16570216
578;53;3;1;7;3;6;19430;18723;6400582;7845724
579;28;3;0;7;4;8;19813;19632;2061928;2343343
580;55;3;0;7;2;8;19519;18883;5318397;6956249
581;33;3;0;7;3;8;19833;19514;1807865;3227313
582;90;3;6;7;6;5;18744;18095;15377856;13656413
583;164;3;6;7;2;6;17461;13135;31999757;56770172
584;60;3;3;4;0;7;19605;18208;4312835;8563631
585;41;3;0;7;6;7;19584;19369;4246084;4070280
586;56;3;1;7;4;6;19322;18817;8023719;7553812
587;23;3;0;7;7;8;19788;19461;2284246;2579703
588;29;3;0;7;6;8;19659;19244;3784245;5470753
589;31;3;0;7;5;8;19662;19450;3478647;3495182
590;62;2;7;0;5;5;19501;18455;5815581;12285089
591;43;3;0;7;7;6;19609;18496;4609075;10373350
592;49;3;4;7;4;4;19185;17404;10183889;19321984
593;72;2;7;6;4;5;19523;19287;5515690;4713612
594;62;2;7;6;4;4;19353;18984;7720626;8794481
595;77;3;0;7;5;8;19072;18100;10319881;12361754
596;25;3;0;7;6;8;19840;19561;1704549;3028800
597;56;3;2;7;8;6;18816;16763;14343023;25697217
598;41;3;0;7;4;8;19579;19332;4407385;3845821
599;25;3;0;7;7;8;19716;19630;3068424;1999526
600;68;3;0;7;1;8;19791;18788;2328093;8169932
601;95;3;2;7;5;6;19110;16286;10684677;27521747
602;201;-1;5;6;4;7;17571;3254;29273934;141922486
603;43;3;0;4;0;8;19749;19207;2268879;4288887
604;83;3;3;7;4;7;19245;16030;8178559;29160270
605;35;3;2;7;7;4;19656;19570;3969914;3109440
606;29;3;0;7;4;8;19810;19544;1903026;2867521
607;58;2;7;1;6;6;19075;17583;8433192;16485364
608;72;3;2;7;2;7;19810;19280;1903095;4455681
609;27;3;0;7;5;8;19887;19514;1214955;3449763
610;29;3;0;7;6;8;19836;19601;1731230;2596102
611;49;2;7;2;6;4;19114;18493;10632711;12654799
612;22;2;7;0;8;6;19646;19691;4105381;2111354
613;39;2;7;0;8;2;19644;19438;3948744;4070988
614;185;3;5;7;1;4;19060;17290;10744285;17835652
615;29;3;0;7;5;8;19638;19501;4217556;3353687
616;40;3;0;7;1;8;19688;19149;3276049;6036910
617;42;3;0;7;4;8;19691;19633;3160331;1874782
618;33;3;0;7;6;8;19581;19312;4803415;4165197
619;134;2;7;4;7;4;18008;13318;24913936;61950636
620;30;3;0;7;5;8;19706;19365;3166972;4315413
621;191;3;6;7;3;4;18710;14836;13888860;41587366
622;101;2;7;2;7;2;19448;19300;6776429;5917255
623;45;3;0;7;3;8;19758;19772;2433534;1191579
624;83;3;1;7;4;5;19536;18549;5413276;10730371
625;37;2;7;0;8;4;19455;19358;6050688;4170489
626;23;2;7;0;8;5;19586;19714;4918415;1990891
627;179;3;5;7;3;5;18796;12865;14948682;64031419
628;52;3;0;7;5;6;19595;18243;4934271;13658244
629;39;3;0;7;5;8;19554;19213;4984841;5227461
630;21;3;0;7;6;8;19832;19542;1872052;3317503
631;84;3;3;7;5;6;19079;16610;10873486;24409213
632;26;3;0;7;7;8;19823;19658;1945769;2238243
633;50;2;7;2;8;5;19188;19357;9249937;4253641
634;79;3;3;7;2;5;19673;19183;3935867;5323498
635;201;-1;6;6;6;4;17297;6175;35265138;133436793
636;26;2;7;0;8;6;19372;19431;6832977;4074549
637;166;3;6;7;4;6;17847;7952;25879769;95241304
638;100;3;1;7;4;8;18943;9558;13562639;87680015
639;121;3;5;7;7;5;16756;10363;41066475;80008704
640;52;2;7;2;3;5;19676;19080;3896382;7030130
641;56;3;0;7;2;8;19833;19396;1775846;3676897
642;48;3;1;7;5;7;19251;17689;9305461;16642855
643;57;3;0;7;5;8;19513;18938;5133683;6573942
644;43;3;0;7;6;8;19469;18332;5911395;11219343
645;24;3;0;7;6;8;19840;19752;1656417;1449374
646;61;3;0;7;4;8;19617;18203;4425170;12857002
647;39;3;0;7;3;8;19830;19571;1750006;2504960
648;28;3;0;7;5;8;19733;19200;3284366;4738279
649;33;2;7;0;6;8;19042;18607;11530911;11793695
650;201;-1;4;6;6;2;17775;17445;25136195;17009759
651;75;2;4;0;8;0;19497;19568;5422080;3317563
652;34;3;0;7;3;8;19650;19337;3731406;4286449
653;41;3;2;7;5;6;19531;18782;5103037;8622978
654;54;3;0;7;3;8;19812;19079;2159685;6568369
655;66;2;7;1;8;4;19326;18425;7526245;11225304
656;41;3;0;7;6;8;19425;18709;6255349;6518118
657;70;3;0;7;4;6;19629;19522;3761710;3090636
658;93;2;7;3;6;2;19242;18981;8213276;7140581
659;44;3;0;7;2;8;19653;18400;3793007;12101963
660;40;3;0;7;5;8;19731;19054;3188049;6977999
661;77;3;3;7;3;5;19513;18263;5387606;10826288
662;29;3;0;7;4;8;19716;19080;3125824;6304541
663;156;3;6;7;6;6;15489;8012;55767850;92182222
664;82;3;2;7;4;3;19346;17825;8001573;14799889
665;101;3;3;7;4;6;19238;18477;8551793;10364421
666;26;3;0;7;7;8;19852;19736;1566579;1640816
667;38;3;0;7;6;8;19721;19620;2961825;1912674
668;28;3;0;7;7;8;19555;18663;4948408;8571688
669;70;3;4;7;5;7;19343;18168;7994853;10105122
670;163;3;6;7;1;3;18777;14832;15252905;42575175
671;28;3;0;7;5;7;19846;19724;1574335;1444050
672;32;3;0;7;5;8;19677;19328;3541504;4038569
673;112;3;2;7;5;7;18499;14915;16565969;34327657
674;42;3;0;7;5;8;19612;17888;4473084;15666560
675;70;2;7;0;5;4;19741;19037;2975201;8301992
676;96;3;0;7;3;8;19685;18078;3346569;13545869
677;100;3;0;7;1;8;19860;19567;1517867;2948425
678;21;3;0;7;8;8;19798;19043;2309620;7037369
679;36;3;0;7;4;6;19829;19559;1914340;3254743
680;33;3;0;7;2;8;19707;19199;3292604;5872200
681;62;3;0;7;4;8;19391;18119;6870412;10320166
682;34;3;0;7;7;8;19657;19623;3568853;2077157
683;31;3;0;7;5;8;19797;19621;2238141;2466678
684;119;2;7;3;3;7;19393;14170;7588228;54364473
685;201;-1;0;0;8;8;18176;18846;18765896;5702589
686;201;-1;6;6;5;3;18288;12428;22591178;77725511
687;35;3;0;7;7;8;19489;19341;5549699;4230459
688;120;2;7;5;3;2;19374;18474;7221259;9991660
689;24;3;0;7;6;8;19861;19484;1539160;3577596
690;87;3;4;7;2;4;19502;18657;5822192;9308787
691;63;2;7;1;7;4;18893;17878;13435592;15615288
692;137;3;0;7;1;5;19750;19009;2857662;7766314
693;22;3;0;7;6;8;19853;19718;1585396;1849811
694;36;3;0;7;4;7;19790;18816;2303129;7500295
695;42;3;0;7;4;8;19758;18817;2514172;7968749
696;31;3;2;7;6;8;19735;19610;2932899;2522810
697;29;2;7;0;8;6;19568;19579;4776801;2357898
698;38;3;0;7;5;8;19626;19244;3875541;4958949
699;28;2;7;0;7;8;19548;19677;5045183;2162196
700;78;2;7;2;7;3;18836;18438;13873581;12702804
701;53;3;0;7;3;6;19755;19521;2585073;3059343
702;28;3;0;7;5;8;19883;19588;1297838;2612363
703;136;3;5;7;4;3;18928;17219;13004516;24381847
704;26;3;0;7;5;8;19854;19704;1542817;1904082
705;201;-1;6;5;5;4;16618;4063;46261591;161628986
706;28;3;0;7;7;8;19670;19510;3588177;3101419
707;57;3;2;7;4;7;19297;18671;7989127;9433338
708;28;3;0;7;7;8;19734;19480;2940365;3436047
709;69;3;1;7;3;5;19253;18740;8195925;8174380
710;57;3;0;7;3;7;19636;18781;4043389;8052944
711;201;-1;0;0;8;8;18151;18831;18765896;5702589
712;62;3;0;7;5;8;19313;18015;7955422;13636270
713;201;-1;5;6;6;4;17377;74;33593110;189243769
714;20;3;0;7;7;8;19895;19727;1099309;1658430
715;76;3;2;7;2;8;19630;18917;4029150;6823393
716;55;3;0;7;3;5;19604;19116;4208244;5600144
717;52;3;0;7;7;7;19119;18521;9336068;7633109
718;55;3;0;7;6;8;19259;14905;8269912;36998067
719;29;2;7;0;8;6;19285;19324;7191730;4778430
720;24;3;0;7;7;8;19710;19133;2695477;3636865
721;24;3;0;7;6;8;19716;19412;2886031;3542120
722;47;3;0;7;4;8;19469;18261;5494883;11149533
723;26;3;0;7;6;8;19679;19010;3319864;5531988
724;85;3;0;7;3;5;18677;16335;9373542;14574831
725;57;2;7;0;8;2;19496;19594;4556145;2260058
726;54;2;7;0;7;3;19256;18712;8017241;8926446
727;201;-1;4;6;4;6;17929;10835;23097304;69110016
728;40;3;0;7;5;8;19788;19537;2093912;2545150
729;41;3;0;7;3;8;19823;19075;1901893;6243530
730;72;2;7;0;7;3;19462;19083;6046555;6847369
731;142;3;5;7;3;4;18679;15235;15644442;42309026
732;47;3;0;7;4;8;19482;18200;5270858;11662327
733;97;3;2;7;3;4;19364;19126;6735552;5491280
734;20;2;7;0;8;6;19602;19738;4536348;1782000
735;57;3;1;7;4;8;19563;19167;4129102;5254480
736;37;3;0;7;1;7;19844;19583;1648848;2486323
737;21;3;0;7;7;8;19880;19458;1224407;3986410
738;96;3;2;7;1;7;19432;18091;6238214;12913596
739;52;3;0;7;2;8;19830;19316;1785289;4438449
740;34;3;0;7;3;8;19681;18484;3804412;11215459
741;92;2;7;4;5;6;18457;13418;18835838;54192821
742;127;2;7;5;4;4;19153;16900;10699677;26362470
743;76;3;1;7;6;7;19039;16812;10850004;25047915
744;27;3;0;7;4;8;19831;19702;1800021;1782479
745;66;2;7;0;5;2;19692;19612;3419594;2775849
746;33;3;0;7;4;8;19794;19190;2254902;5416122
747;48;3;1;7;5;6;19350;18349;7956061;11917481
748;30;3;0;7;5;8;19769;19582;2566890;2559060
749;72;3;2;7;7;5;18508;17175;19121644;22773329
750;36;3;0;7;3;8;19813;19345;2220560;4458705
751;39;3;0;7;5;8;19685;19508;3305932;3256125
752;138;3;6;7;2;3;18341;17386;20591516;18822587
753;45;2;7;2;7;5;18950;18934;12902556;7259595
754;21;3;0;7;6;8;19862;19553;1541324;3141038
755;33;3;0;7;5;8;19703;19513;3272351;3224420
756;62;3;3;7;3;5;19678;19314;3470379;4745718
757;59;3;0;7;3;8;19597;19007;4257270;6806214
758;23;3;0;7;6;8;19852;19271;1751846;5457131
759;24;3;0;7;6;8;19808;19423;2019703;3898178
760;36;3;0;7;3;8;19857;19621;1525829;2539009
761;47;3;1;7;4;6;19618;19446;4416574;3711763
762;43;3;0;7;4;8;19764;19662;2250520;2159942
763;201;-1;0;0;8;8;18118;18830;18881766;5646624
764;22;3;0;7;7;8;19869;19500;1433281;3544756
765;42;3;0;7;4;8;19658;18501;4034694;11513957
766;66;3;0;7;3;8;19568;18315;5272455;12623528
767;78;2;7;6;2;7;19360;17303;7979197;21251250
768;28;2;7;0;8;6;19245;19256;9266850;5694493
769;72;3;2;7;5;5;18971;18546;11999232;10150275
770;41;3;0;7;6;8;19587;18443;4893365;11908146
771;21;2;7;0;8;6;19608;19482;4456842;4134027
772;20;3;0;7;7;8;19866;19616;1440902;2653177
773;201;-1;5;5;3;3;19446;16481;7193869;30432171
774;34;3;0;7;3;8;19845;19401;1658893;3640363
775;25;3;0;7;7;8;19687;19368;3431028;4204506
776;60;3;0;7;3;6;19490;17995;6066556;14055095
777;25;3;0;7;7;8;19604;18975;4826830;7375976
778;164;3;6;7;2;3;19082;17991;10958680;16323484
779;36;3;0;7;6;8;19693;19573;3413177;2418426
780;99;3;3;7;5;4;18559;14599;17362975;46145707
781;84;3;2;7;4;6;18980;17652;11959069;18132361
782;93;2;7;2;8;7;18256;16393;20516651;22680981
783;46;2;7;0;8;1;19691;19870;3590163;931007
784;106;2;7;0;7;5;18897;18753;12053752;8162771
785;42;3;0;7;2;8;19628;19128;4121909;5777979
786;168;2;7;5;6;3;18697;16978;17554073;28136684
787;71;2;7;3;4;3;19465;18882;6342234;9364926
788;33;3;0;7;4;8;19595;18508;4667522;10658989
789;45;3;0;7;3;8;19653;18940;3929296;7696402
790;56;3;0;7;2;7;19910;19649;1002185;2359480
791;182;3;6;6;0;8;19184;17578;9448865;18051483
792;99;3;4;7;4;6;19163;15747;10320734;35947581
793;33;3;0;7;6;7;19797;19552;2158062;2849787
794;36;3;0;7;3;8;19837;19279;1868530;4877210
795;47;3;0;7;3;8;19719;19201;3191879;5574320
796;32;3;0;7;5;8;19823;19690;1812486;1862174
797;171;2;6;5;5;5;16587;-85;45823853;195262153
798;104;2;7;5;5;4;19157;18442;9165353;10421544
799;159;2;7;4;5;3;18800;17656;14895005;19890162
800;25;2;7;0;8;7;19463;19660;6239731;2248858
801;34;3;0;7;4;8;19797;19612;2287389;2146811
802;63;3;3;7;7;4;19295;17784;8121915;16163290
803;66;2;7;2;7;2;18948;18940;12040575;7840484
804;45;3;0;7;6;8;19485;18751;5393364;5934616
805;32;3;0;7;6;8;19770;19507;2450119;3157261
806;128;3;5;7;2;5;19505;15700;6322383;34914377
807;103;2;7;4;5;7;18823;17077;13127923;18698803
808;34;3;0;7;5;8;19556;18186;5242392;10188031
809;86;3;3;7;2;7;19025;15872;11693173;32754985
810;34;2;7;0;8;4;19373;19465;7416379;3747360
811;26;3;1;7;7;6;19838;19884;1620877;711376
812;88;3;2;7;4;7;18868;15389;13296226;31782115
813;34;3;0;7;4;8;19795;18927;2408963;7085524
814;114;2;7;3;6;5;18233;17261;19578094;19769722
815;112;2;7;6;8;3;17227;9312;34912045;92068797
816;38;3;0;7;3;8;19785;19567;2159686;2526739
817;96;2;7;2;6;5;18236;14668;17684355;38491518
818;22;3;0;7;7;8;19713;19289;3265714;4732466
819;137;2;7;6;4;2;19215;16701;9450772;29412343
820;40;3;0;7;3;8;19753;19315;2674396;4249057
821;55;2;7;2;8;2;19690;19751;3330768;1662278
822;24;3;0;7;7;8;19704;19389;3342500;4393057
823;58;3;0;7;4;8;19640;18206;3844859;13490400
824;21;3;0;7;6;8;19884;19583;1061886;2506485
825;171;3;6;7;1;4;18841;15928;13526915;29803620
826;178;3;5;7;1;7;19290;13960;8653002;47844077
827;24;3;0;7;6;8;19804;19049;2083570;7128092
828;96;3;1;7;5;5;18967;16559;11780700;26252762
829;25;3;0;7;5;8;19853;19701;1535028;1669922
830;33;3;0;7;4;8;19821;19477;1811623;3267794
831;96;3;1;7;4;5;18781;17141;13490218;16875614
832;38;3;0;7;5;8;19467;15491;6311383;33601023
833;60;2;7;1;7;5;18865;17865;12935588;16992350
834;31;3;0;7;6;8;19794;19159;2075539;5789180
835;34;2;7;2;4;7;19743;19545;2706826;3128820
836;21;3;0;7;6;8;19858;19727;1462204;1641455
837;82;3;4;7;6;4;18692;14826;15870536;44760310
838;140;2;7;6;4;4;19120;17434;9914745;18907743
839;110;2;7;4;4;3;19139;17295;9211206;20919677
840;25;3;0;7;6;8;19811;19375;1970047;4049482
841;25;3;0;7;7;8;19742;19117;2723537;5298879
842;32;3;0;7;3;8;19864;19480;1405794;3303472
843;43;2;7;0;8;4;18815;18314;11286342;10290202
844;35;3;0;7;4;8;19752;19459;2532937;3520587
845;64;3;0;7;5;7;19591;18937;3934109;7307107
846;108;3;5;7;2;4;19459;18595;6317780;10118354
847;163;3;6;7;5;4;17756;8778;27704662;101206364
848;30;3;0;7;7;8;19588;19171;4584532;5205349
849;30;3;0;7;2;8;19886;19615;1174958;2281594
850;29;3;0;7;4;8;19719;19242;2803070;4707098
851;64;3;2;7;5;7;19264;18062;7648282;13577856
852;41;3;0;7;4;8;19653;18435;3680741;11589007
853;102;3;4;6;0;5;19602;18543;4315970;10817844
854;43;3;0;7;4;8;19631;18244;4212026;12600075
855;23;2;7;0;8;6;19502;19788;5451357;1581349
856;31;3;0;7;5;7;19726;19367;3029684;4661198
857;126;3;6;7;1;5;19761;19226;2609840;5023150
858;20;3;0;7;7;8;19834;19498;1908683;3501597
859;17;3;0;7;7;8;19873;19859;1389803;909640
860;27;3;0;7;4;8;19810;19556;1954177;3086991
861;27;3;0;7;7;8;19846;19657;1572972;1992455
862;90;3;1;7;4;6;18886;16174;13373365;30041313
863;104;3;5;7;4;7;17666;2915;29488981;95236372
864;113;2;4;6;5;7;16780;-287;42495384;186433568
865;40;2;7;0;8;5;19298;18930;7848399;8089811
866;48;3;0;7;5;8;19366;17621;6348033;13714278
867;25;3;0;7;7;8;19810;19776;2158802;1136067
868;38;3;0;7;3;8;19759;19288;2599797;4623914
869;198;3;6;7;3;7;18286;9968;21411815;90085214
870;201;-1;6;6;4;8;17274;5596;31709945;111982639
871;54;3;0;7;6;8;19228;18148;8265445;10452599
872;49;3;0;7;4;8;19601;18588;4527255;9213549
873;57;3;0;7;5;6;19225;17413;9364086;18862606
874;36;3;0;7;3;6;19760;19371;2673834;3896813
875;39;3;0;7;3;8;19657;19464;3319086;3108411
876;26;3;0;7;3;8;19892;19742;1187616;1743179
877;100;2;7;1;6;2;18813;18524;13642475;9740763
878;146;2;7;6;6;4;17909;11227;26840540;81155060
879;34;3;0;7;4;8;19740;19172;2889178;5288380
880;130;2;7;4;5;3;19443;18433;6720268;12267304
881;41;2;7;0;8;2;19719;19696;2983374;2028309
882;31;3;0;7;5;7;19775;19485;2362174;3431418
883;201;-1;0;0;8;8;17149;19219;30127793;4260050
884;45;3;0;7;4;8;19677;18671;3716958;10325010
885;141;2;7;5;3;4;19050;17277;11083101;20593971
886;61;3;0;7;6;8;19300;17214;6870416;19205347
887;31;3;0;7;3;8;19820;19712;1856719;1672342
888;34;3;0;7;7;8;19538;19181;5089932;5648470
889;43;3;0;7;1;8;19785;19337;2434541;4615825
890;46;3;3;7;4;6;19489;19589;5348703;2541088
891;48;3;0;7;4;8;19652;18723;4049882;8580824
892;143;3;5;4;0;6;19664;18215;3446303;12510177
893;32;3;0;7;2;8;19834;19221;1944521;5069040
894;20;2;7;0;8;6;19598;19755;4690041;1821657
895;201;-1;5;6;3;6;17201;6725;34237027;106526924
896;34;3;0;7;7;8;19607;18622;4622596;9411938
897;50;3;2;7;3;7;19463;18478;6134931;12174109
898;27;3;0;7;4;8;19871;19699;1351396;1911350
899;36;3;0;7;1;7;19751;18663;2805054;10297937
900;78;3;4;7;8;3;18723;15820;15214550;32352907
901;201;-1;0;0;8;8;18137;18826;18765896;5702589
902;31;3;0;7;4;8;19666;18733;3415353;9501504
903;39;3;0;7;3;8;19738;19524;2858360;2412543
904;49;3;0;7;4;8;19580;18562;4799653;9333982
905;40;3;0;7;2;8;19882;19441;1279908;4027297
906;70;3;2;7;4;5;19490;18534;5821379;10892689
907;39;3;1;7;2;6;19569;19452;4589606;3482834
908;72;3;3;7;3;5;19123;15933;10579773;37433825
909;30;2;7;0;8;5;19552;19610;5135284;2523244
910;26;3;0;7;7;8;19741;19244;3010143;4586617
911;81;3;5;7;5;5;19160;16870;10051918;27511493
912;33;3;0;7;2;8;19793;19456;2219564;3247854
913;102;3;1;7;3;8;19317;19089;6903319;5706755
914;38;3;0;7;3;8;19760;19647;2295580;2037960
915;32;3;0;7;4;8;19654;19368;3914366;3910392
916;120;3;3;7;2;6;19574;18016;4821198;16277376
917;44;2;7;1;8;6;19323;19526;7252534;3148885
918;126;3;4;7;4;5;18919;12476;13620748;62313117
919;29;3;0;7;3;8;19756;19308;2635938;4863010
920;21;3;0;7;6;8;19857;19578;1543549;3014745
921;117;3;6;7;4;5;19325;17768;8462791;17851589
922;49;3;0;7;4;8;19652;18303;3837599;11635101
923;25;3;0;7;7;8;19800;19216;2261971;5794161
924;39;3;0;7;4;8;19749;19449;2672002;3394257
925;201;-1;6;6;4;3;17766;10890;28054996;70806714
926;40;3;0;7;7;8;19291;18296;8312098;12166216
927;22;3;0;7;6;8;19876;19611;1416437;2350942
928;69;3;0;7;1;7;19613;19538;4096413;2674765
929;33;3;0;7;3;8;19834;19705;1736134;1751519
930;20;2;7;0;8;6;19643;19785;4069122;1534625
931;96;3;2;7;3;3;19595;19025;4657241;7177463
932;123;3;4;7;6;6;17254;9312;34128687;90333521
933;40;3;0;7;2;8;19809;19494;1913818;3191021
934;24;3;0;7;7;8;19861;19759;1399141;1442386
935;68;3;0;7;6;8;19140;17289;9846178;18424610
936;51;2;7;2;4;5;19448;19382;6234482;4125861
937;30;3;0;7;4;8;19871;19596;1365312;2630542
938;30;3;0;7;7;8;19773;19393;2411239;4012685
939;25;2;7;0;8;6;19250;19087;8222057;6871528
940;53;3;0;7;7;7;19376;18664;7305150;8136988
941;201;-1;0;0;8;8;16301;17882;38954713;11628230
942;39;3;0;7;2;8;19801;18893;2236782;8643727
943;28;3;0;7;6;8;19651;19175;3922883;5394052
944;68;3;0;6;0;8;19866;19187;1475195;5577251
945;149;3;6;7;3;2;19129;18200;10448417;11987719
946;63;3;0;7;2;8;19742;18847;2846073;7922562
947;180;2;7;6;3;4;17023;8634;38945935;89137684
948;107;3;6;7;4;8;18873;16123;13035834;24059325
949;100;2;7;4;4;5;18887;16224;14925435;34171915
950;58;3;0;7;3;8;19603;18997;4176852;6616852
951;28;3;0;7;6;8;19761;19553;2478660;2396335
952;21;3;0;7;6;8;19874;19464;1354369;3725361
953;32;3;0;7;4;8;19847;19760;1632248;1345575
954;43;3;2;7;7;7;19158;17629;9727837;10607528
955;34;3;0;7;4;8;19650;18763;3611920;7556089
956;85;3;0;7;4;8;19271;17401;8382172;17640780
957;124;2;7;6;4;3;18470;11997;19304802;73183222
958;201;-1;6;6;4;2;19241;18590;8773622;12855837
959;101;2;4;6;6;7;17739;-53;28623271;181803844
960;115;3;5;7;3;4;19472;17532;6423683;19729935
961;73;3;4;7;3;6;19295;17299;6903683;17488142
962;21;3;0;7;6;8;19802;19488;2073768;3185194
963;49;3;0;7;6;5;19612;19493;4219350;3132306
964;35;3;0;7;6;8;19690;18758;3461612;9110718
965;49;3;0;7;3;8;19670;18956;3548215;6764976
966;22;3;0;7;5;8;19911;19703;931586;1952631
967;37;3;0;7;5;8;19516;19066;5168607;6008159
968;22;3;0;7;7;8;19882;19655;1267067;2357308
969;150;2;6;6;5;7;17059;-550;35874734;179829217
970;29;3;0;7;5;7;19844;19637;1650837;2203898
971;33;3;2;7;6;7;19623;19485;4192883;3344500
972;38;3;0;7;5;8;19733;19033;2950823;5559291
973;24;3;0;7;6;8;19834;19668;1740712;1833581
974;37;3;0;7;4;8;19701;19514;3223947;3040616
975;69;3;3;7;5;5;19431;18095;6119483;12116696
976;111;3;4;7;4;4;19322;18275;7554332;12159630
977;47;3;2;7;5;8;19371;19556;6449396;2607847
978;63;3;0;7;5;7;19501;18750;5508930;7931157
979;28;3;0;7;6;8;19782;19315;2228275;4530959
980;118;3;3;7;3;5;18721;17857;13915201;14022492
981;153;3;0;6;0;6;19740;19252;2793921;4569225
982;60;3;1;7;4;8;19535;18168;5150381;12842492
983;29;2;3;0;8;0;19781;19888;2363668;671787
984;40;3;0;7;3;8;19752;18721;2643486;8915362
985;41;3;0;7;3;8;19717;19248;3043582;4275972
986;48;3;0;7;5;8;19362;17875;7251873;16586592
987;64;3;0;7;4;8;19434;17600;6778218;15863811
988;45;2;7;1;6;8;19488;19124;5973561;5520098
989;64;2;7;2;7;4;18876;15420;14559960;42560408
990;29;3;0;7;8;8;19752;18879;2480966;8100203
991;72;3;0;7;4;8;19393;17588;6963215;17374767
