Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
497;37;2;7;0;8;4;9166;9575;65944264;67459091
498;44;3;0;7;3;8;3224;5912;113875186;115547527
499;42;2;7;1;7;3;8433;7188;78881456;99373863
500;31;2;7;0;8;7;6499;10634;87312828;72772717
501;21;3;0;7;5;8;8622;7106;64174092;113962522
502;27;3;0;7;4;8;7585;8537;67071599;86918010
503;35;2;7;0;8;4;4559;10030;140040388;72793958
504;28;3;0;7;3;8;12871;13236;38023704;41337150
505;53;2;7;0;8;2;4191;6234;131726969;102678786
506;45;3;0;4;0;7;12449;12669;44356538;55719038
507;36;2;7;0;8;3;7079;9795;107635593;73841704
508;23;3;0;7;6;8;10044;10883;59337561;64930983
509;93;3;5;7;2;8;1000;1732;154127301;101518794
510;76;3;3;7;3;7;3414;2741;126136804;144123401
511;23;2;7;0;8;6;12057;12182;48293082;44625781
512;25;3;0;7;6;8;9372;12193;61996876;46679542
513;44;3;0;7;2;8;6014;7018;118802962;79387729
514;103;2;7;1;4;2;1815;1692;144905702;119061233
515;74;2;7;0;7;2;3567;8136;111451507;69799678
516;59;3;2;7;1;5;8435;6880;75183568;90553117
517;61;3;3;7;1;7;3824;3392;93336663;94619338
518;32;3;0;7;3;8;11485;7453;51292701;91846418
519;33;2;7;0;8;2;11124;12876;60651465;38290668
520;43;2;7;0;7;4;7971;10086;65501768;75149925
521;82;3;4;7;3;7;2528;1731;124143090;120994042
522;23;3;0;7;6;8;9993;10971;59522072;64930983
523;59;2;7;1;7;2;3891;4127;104214472;84813599
524;30;3;0;7;5;8;11081;10170;47704516;64551302
525;42;2;7;0;8;5;6339;7541;81338629;66059002
526;46;2;7;0;7;3;4099;5533;122390421;88845171
527;35;2;7;0;8;2;8578;10423;91095301;57778218
528;137;3;4;7;3;3;1272;1703;133071341;116682078
529;45;3;0;7;3;8;7059;5957;74718166;80302130
530;56;3;0;7;1;8;13312;12412;39003121;46066110
531;41;3;0;7;3;8;4814;5865;78913091;103498970
532;26;3;0;7;5;8;8183;8937;67812877;85767924
533;40;3;0;7;2;8;9362;10257;63932593;59739675
534;50;2;7;2;3;5;4595;4041;117613183;121156982
535;39;3;2;7;5;6;8156;7482;58018521;104027113
536;67;2;7;0;7;4;1769;3349;125647609;93438694
537;106;2;6;1;8;0;1990;7201;157913203;109092731
538;26;3;0;7;3;8;9925;11878;57846340;42631106
539;51;3;0;7;1;8;8773;7497;60938842;80413301
540;65;3;0;7;2;8;3754;3569;105641830;101167990
541;70;3;4;7;3;7;3305;2323;105331480;104958792
542;128;3;5;7;1;5;2399;1449;109769289;121913053
543;33;3;0;7;5;8;10118;8401;57854795;65984551
544;21;3;0;7;6;8;12195;11780;44726137;41192659
545;24;3;0;7;6;8;8310;12761;50470438;45578925
546;75;3;4;7;5;3;1530;1676;111499634;130373097
547;84;3;6;7;2;8;591;1351;139725156;111168979
548;88;3;3;7;4;6;2172;2330;116824661;136074171
549;22;3;0;7;6;8;12590;9414;38405590;81714312
550;22;2;7;0;8;6;10177;13025;67116615;56305591
551;36;2;7;0;7;4;7753;10903;94458714;74978823
552;42;3;0;7;3;8;5793;7171;102897479;76719277
553;36;2;7;0;8;3;5233;9293;129516579;68116665
554;89;3;3;7;3;6;1567;1354;105326677;117048736
555;95;3;0;7;2;7;6646;4492;73108705;88087663
556;41;3;1;7;3;8;7779;5539;71121260;100790801
557;77;3;4;7;5;4;1182;1433;124352139;112801241
558;32;3;0;7;3;8;7505;10034;61210248;80302817
559;27;2;7;0;8;6;11319;13975;50908660;31247944
560;125;3;4;7;3;5;37;647;143037538;134181405
561;120;3;5;7;3;4;200;927;149899062;142408706
562;21;3;0;7;4;8;11576;12185;50520246;68776283
563;35;3;0;7;3;8;10503;8276;46638799;83112303
564;38;3;0;7;1;8;8308;8670;68132414;76038870
565;84;2;7;2;7;6;1187;1376;130399678;104167241
566;55;3;0;7;2;8;4277;4724;96921724;90076737
567;37;2;7;0;8;4;9314;8259;82434410;86103451
568;51;2;7;0;8;3;6159;8463;87140052;88946434
569;29;3;0;7;3;8;10822;10023;43362897;73157723
570;56;2;7;0;6;4;3463;3520;120703394;105670236
571;171;3;6;6;1;3;-1;781;172830785;127926478
572;32;3;0;7;3;8;11773;10943;47991677;72736944
573;36;3;0;7;2;8;11083;8468;39593979;95775504
574;75;3;4;7;5;7;1229;1648;131857306;99276002
575;135;3;5;6;1;5;-1;864;128241535;138102407
576;30;2;7;0;8;4;11325;10482;58027568;73285889
577;30;2;7;0;8;5;10759;10015;51564900;67244448
578;34;3;0;6;0;8;9798;9295;69550019;94277138
579;50;3;0;7;2;8;4704;5111;87421559;82051499
580;71;3;4;7;1;7;2576;2314;124632930;136764540
581;53;3;0;7;1;8;7525;5380;82055318;107249917
582;32;3;0;7;5;8;12368;7833;41556547;79331083
583;36;3;0;7;2;8;9818;9198;64834808;62577427
584;143;3;4;7;1;5;15;1404;146224864;112848167
585;32;3;0;7;2;8;8551;11107;51103893;59164926
586;31;3;0;7;4;8;8273;8804;74711428;75551205
587;32;2;7;0;8;5;6828;8668;94698446;80884698
588;28;3;0;7;5;8;10840;10854;48853472;52927783
589;39;2;7;0;8;2;3777;8675;146571546;77437452
590;24;3;0;7;5;8;10049;10640;59277773;68010780
591;131;2;6;5;4;3;3;-1;133719562;111497275
592;44;3;0;7;3;8;6115;4965;86590653;107159686
593;29;3;0;7;3;8;13860;6060;28531694;111525503
594;26;3;0;7;7;8;11353;12373;45430562;45400408
595;27;2;7;0;8;6;10334;13971;60779878;31253885
596;30;3;0;7;3;8;8499;8329;67642202;104645016
597;27;3;0;7;3;8;10981;11800;46235703;50338766
598;47;3;0;7;2;8;8209;6754;61236548;82103236
599;34;2;7;0;8;3;6734;9595;105458768;71892125
600;42;2;7;0;8;4;3715;7451;140926382;107478736
601;118;2;4;2;6;0;8675;11955;88708954;57241313
602;82;3;1;7;2;8;1779;2173;91665443;126150954
603;36;3;0;7;4;8;9649;8047;77999741;64313557
604;35;3;0;7;4;8;9796;8589;60962822;86047405
605;40;2;7;0;8;3;5979;8559;94867928;79007773
606;28;2;7;0;8;2;6499;11891;106758589;64426029
607;53;3;0;7;3;8;4454;3650;92845699;91900210
608;31;3;0;7;4;8;9927;10320;53706501;69932687
609;27;2;7;0;8;6;12581;13997;39052386;31263000
610;39;3;0;7;2;8;9078;8878;55820510;77945984
611;32;3;0;7;4;8;10964;8497;35973605;75532022
612;28;3;0;7;5;8;10811;10948;48819349;52722974
613;33;3;3;7;5;7;12542;8383;35401872;72444649
614;30;3;0;2;0;8;11600;11485;48540314;51677385
615;41;2;7;3;7;4;9078;8230;67765952;96949089
616;26;3;0;7;3;8;9970;10323;60615318;81683286
617;38;3;0;7;2;8;8784;8005;65050888;62104698
618;39;3;2;7;6;6;9218;7478;65253309;80824667
619;132;2;7;3;4;2;1180;1436;135813539;114572367
620;41;3;0;7;4;8;8946;8079;60335463;64091877
621;67;2;7;0;8;4;1727;2143;149354091;125512840
622;60;3;0;7;3;8;3421;3789;114173708;114932670
623;66;3;0;7;3;3;2792;6990;114581153;87607407
624;32;3;0;7;5;8;10712;10487;49157132;61759691
625;25;2;7;0;8;8;12069;11677;45367785;51403887
626;26;3;0;7;3;8;9536;9127;61363024;86464121
627;150;3;6;6;0;7;1086;1013;127944288;116595815
628;77;3;3;7;2;7;3037;3282;118937794;96563675
629;201;-1;6;5;2;2;923;1523;142918154;111489420
630;30;3;0;7;3;8;9843;8355;47452038;90357503
631;21;3;0;7;5;8;11772;12297;42074059;51506801
632;26;3;0;7;5;8;8080;9041;68157684;85053933
633;64;3;2;7;3;7;3134;3260;133168267;109814789
634;22;3;0;7;7;8;10693;12340;54627233;62255643
635;74;2;7;2;8;3;2488;4582;156328752;101458586
636;86;2;7;0;6;4;1399;1829;123945983;99755853
637;100;3;2;7;2;6;2017;1395;100274486;141190533
638;42;3;0;7;3;8;6758;6608;71105015;86878035
639;97;2;7;0;6;4;836;1764;102715080;101640768
640;45;3;0;7;2;8;7288;5255;77822214;83519687
641;38;2;7;0;8;5;6711;8466;99459094;81961632
642;27;3;0;7;4;8;9048;10997;63776716;74384258
643;62;3;2;7;3;5;3071;2368;124701613;103509451
644;30;2;7;0;8;4;11372;10436;57802874;72797972
645;26;3;0;7;4;8;10157;13265;57454332;33469836
646;22;2;7;0;8;6;10161;13035;67342830;56355197
647;48;2;7;1;5;3;6092;11894;89389508;38057958
648;28;3;0;7;5;8;10611;8139;50832496;99958916
649;34;2;7;0;8;3;6598;9068;97346519;87663424
650;24;2;7;0;8;4;11266;12988;59290418;56563051
651;86;3;3;7;4;5;2040;1158;118072419;124624053
652;32;3;0;7;3;8;10880;10655;48246215;60385382
653;33;2;7;0;8;4;6058;10058;97582772;64290060
654;45;3;1;7;5;6;7254;3758;75413074;132614557
655;121;3;6;7;5;4;120;1768;128753783;95184019
656;53;3;0;7;2;8;4917;5520;110668836;94583307
657;38;3;0;7;4;8;7284;6609;68102375;69708576
658;30;3;0;7;3;8;8392;10889;64235165;42149056
659;50;2;7;0;8;7;3211;4625;115082847;77397243
660;24;3;0;7;5;8;11738;12124;44320620;46030365
661;50;3;4;7;2;8;5175;5765;113422290;98920140
662;110;3;3;7;2;4;1767;1564;116165655;104719591
663;47;2;7;0;6;2;7281;10966;94682553;68888989
664;58;3;1;7;3;7;3568;3404;115011921;92768323
665;31;3;0;7;1;8;10978;10122;38322231;61913941
666;26;3;0;7;5;8;8052;8816;67836401;86217058
667;53;3;0;7;3;6;4314;5031;81773595;88923510
668;56;3;3;7;1;7;3523;2924;123606229;144804311
669;26;3;0;7;3;7;9949;11510;50475040;50468523
670;29;3;0;7;4;8;10769;11482;53569680;57239847
671;91;3;1;7;4;6;1524;1734;143777585;101531122
672;42;3;0;7;3;8;4726;5215;119836945;119233603
673;65;2;7;0;7;3;2714;10138;123492304;55461434
674;37;3;0;7;2;8;7379;8165;76125462;68731217
675;118;3;6;7;5;1;1745;1870;104007262;118809401
676;38;3;0;7;5;8;5290;8272;97692741;77598517
677;27;3;0;7;3;8;11331;8052;42669365;98037348
678;65;3;3;7;2;7;2669;2062;131423597;147456348
679;27;3;0;7;5;8;10169;8126;40410139;78715013
680;42;3;0;7;2;7;9419;13530;59391025;35715726
681;27;2;7;0;8;6;11698;13988;47023209;31401530
682;33;3;0;7;4;8;6803;8347;75542795;87680211
683;52;3;1;7;1;6;5156;6697;74759508;82446911
684;36;3;0;7;3;8;8424;8394;70246675;80218280
685;103;3;5;7;3;3;883;1648;121127404;92968145
686;43;3;2;7;4;6;8028;10436;58509638;67934726
687;35;3;0;7;3;8;7593;7895;86895278;80433049
688;64;3;0;7;3;8;2299;1580;129349200;107498412
689;88;3;5;7;3;6;1596;1717;115582715;103831640
690;28;3;0;7;4;7;7745;8957;69138809;84647164
691;35;2;7;0;8;4;8658;10392;85062412;61148064
692;22;3;0;7;5;8;13124;13241;37882428;44915666
693;48;3;0;7;1;7;6911;6351;69919333;74999090
694;42;3;0;7;5;8;7397;7612;71631090;65290340
695;38;3;2;7;4;6;9130;8537;63944008;81037307
696;21;3;0;7;6;8;11517;10829;45891216;40066000
697;94;3;0;7;1;7;9766;11521;44933847;60298557
698;148;3;3;7;2;4;8;204;149740394;107373847
699;80;3;4;7;4;8;329;821;128150107;115741982
700;32;3;0;7;3;8;8988;9697;64067607;66923289
701;30;3;3;7;4;7;12893;12337;38307727;54484419
702;43;3;0;7;4;8;7428;7180;72383728;109644583
703;124;2;7;4;4;3;617;1245;156203097;126557396
704;27;3;0;7;4;8;7676;8788;69510474;87442668
705;46;3;0;7;2;8;5785;5198;88785647;97649679
706;24;2;7;0;8;4;9195;12601;81332100;63516394
707;33;2;7;0;8;2;8532;11482;76763513;56727633
708;34;2;7;0;8;6;7752;7285;101953906;112430313
709;43;3;0;7;1;8;6277;5357;60287536;107500788
710;20;2;7;0;8;6;11732;13617;55858295;50801629
711;27;3;3;7;7;7;11243;7154;59395092;118801256
712;30;2;7;0;8;4;11588;10483;56187007;72594223
713;69;3;0;7;1;6;3145;2098;109869060;107244237
714;23;3;0;7;6;8;10060;10890;59360405;64930983
715;73;3;3;7;4;6;957;1910;136574559;107761419
716;29;3;0;7;4;8;7965;11509;60265102;62641327
717;38;3;0;7;2;8;10274;8657;43733823;75977308
718;33;2;7;0;8;5;10867;12158;54038773;49454971
719;34;3;0;7;2;8;8530;8368;58881336;95310360
720;27;2;7;0;8;5;11781;10599;51442237;47555452
721;29;2;7;0;8;6;9921;10233;59551428;48829116
722;26;3;3;7;7;7;10416;8655;56962503;101232541
723;62;3;0;7;2;8;6378;5067;91261086;98100214
724;72;3;1;7;2;6;2759;2125;115360365;106935636
725;33;3;0;7;1;8;8649;7391;52048402;96739364
726;24;3;0;7;5;8;12893;12347;37754262;60862270
727;39;2;7;0;8;4;6006;7191;95847978;101039957
728;26;2;7;0;8;2;10795;13428;64838844;51118998
729;40;3;0;7;4;8;8483;7246;84505444;67021440
730;32;3;0;7;5;8;12371;7857;41757674;79347988
731;29;2;7;0;6;6;11601;14054;55271423;32623453
732;32;2;7;0;8;4;9197;10195;65044295;71244535
733;33;2;7;0;7;5;5993;8915;83084175;84767055
734;23;2;7;0;8;5;11303;13448;60839545;50974340
735;29;3;0;7;3;8;10180;11390;58307206;50931449
736;35;3;0;7;4;8;5294;4965;76469635;126611469
737;35;3;1;7;4;6;11640;8131;38953904;100232729
738;26;3;0;7;5;8;8580;8836;65112470;86262731
739;49;2;7;0;8;4;5134;5730;126963771;94975777
740;22;3;0;7;7;8;12435;13254;41992705;46982073
741;46;3;0;7;2;8;6494;6022;72787269;92291647
742;21;3;0;7;4;8;13283;12749;36247090;48487314
743;63;3;2;7;1;6;2717;2572;127150104;125442832
744;132;3;6;5;5;6;-1;15;151744294;113748167
745;80;2;7;4;6;5;2688;1720;116136719;113199182
746;30;3;0;7;3;8;9024;9088;56326191;92891031
747;44;3;1;7;1;8;10937;12473;45087641;60195364
748;139;3;5;7;1;8;2;1216;132966381;91999436
749;49;2;7;1;8;1;3461;5692;105757122;94910376
750;58;3;2;7;4;3;3494;3479;131300127;114231064
751;25;2;7;0;8;8;12113;11684;45367785;51691240
752;37;3;0;7;4;6;8398;9064;64139583;78954125
753;103;3;3;7;3;3;2114;1235;139553363;149975599
754;36;3;0;7;3;8;5203;7445;92528293;76927199
755;45;3;0;7;3;8;7215;6842;70961101;97856057
756;39;3;0;7;2;8;9880;7922;59319441;101996514
757;28;2;7;0;8;5;10765;11684;56027983;51637902
758;23;3;0;7;4;8;11822;11951;42066046;59400609
759;27;3;3;7;7;7;11231;7073;59240495;119573399
760;29;3;0;7;2;8;12786;11932;38330140;64559610
761;29;3;0;7;3;8;10203;11023;57479129;53486267
762;23;3;0;7;4;8;12025;11008;47706671;68947249
763;37;3;2;7;7;6;6886;10258;79617568;48318641
764;28;3;0;7;5;8;10076;11177;54618173;71014144
765;33;3;0;7;5;8;8122;9763;55796775;68744309
766;36;3;3;7;7;7;10209;8711;58431367;92965506
767;66;3;4;7;2;6;2189;1952;111276566;87676984
768;29;3;0;7;4;8;8486;11390;62786029;58466766
769;43;2;7;1;5;4;8048;10659;53441065;67524496
770;32;3;0;7;3;8;8011;10333;67790459;52746773
771;35;3;0;7;5;6;7313;9839;72198789;53537374
772;69;3;2;7;3;5;3637;2817;91336858;89978582
773;111;3;1;7;3;5;2190;1676;127918043;107499356
774;67;3;0;7;2;8;6128;6131;73554623;113843617
775;82;2;7;0;8;3;1225;1956;145057677;126925194
776;47;3;0;7;2;8;5490;5413;86245530;93221462
777;24;3;0;7;4;8;12719;11784;33551371;43228507
778;59;3;0;7;2;8;3248;2730;98094250;93275335
779;48;3;1;7;2;5;7016;4516;61313928;98149645
780;38;3;0;7;5;8;8848;7030;61216025;79542491
781;76;3;6;4;0;7;3181;2727;136066629;157680147
782;79;2;7;3;5;3;1983;4226;124252201;104628139
783;62;3;4;7;1;7;3434;2311;105799804;127119299
784;28;2;7;0;4;6;11298;12190;49046454;46941561
785;34;3;4;7;5;7;8954;7186;66416740;77646565
786;159;3;6;7;7;5;25;1917;131115111;136010406
787;134;2;7;5;7;3;169;457;133415347;116115230
788;67;2;7;2;8;3;2813;2752;102249846;87948526
789;71;2;7;3;7;6;2401;2669;137599420;86455400
790;45;3;0;7;2;8;8375;7236;71051009;93191807
791;20;3;0;7;6;8;8118;12106;58817259;59052180
792;23;3;0;7;6;8;11398;12075;46240606;58124546
793;37;3;0;7;3;8;7215;9360;62799466;54326916
794;44;3;0;7;3;8;5231;7408;106143858;81715033
795;66;3;3;7;3;4;2379;2204;120043983;103774131
796;25;2;7;0;8;7;6106;11842;90210008;42778118
797;41;2;7;0;8;2;9347;12363;64146646;54713897
798;73;3;0;7;1;8;11379;8111;52211649;90961097
799;56;3;0;7;2;8;3386;3238;117522167;112309748
800;26;3;3;7;7;7;9443;6404;66845401;125184983
801;35;3;0;7;3;8;10145;11325;51749480;49263637
802;38;3;0;7;3;8;9255;6867;57171040;67446647
803;31;3;0;7;5;8;10625;11167;42914996;57325028
804;79;3;3;7;2;7;1770;1704;130239795;112038773
805;81;3;4;7;1;4;1900;1992;129095466;105081365
806;41;3;0;7;2;8;10382;12604;48645240;50653420
807;55;3;0;7;5;8;3964;3467;78823645;93158133
808;38;3;0;7;3;8;8362;9793;75161248;72884164
809;45;2;7;0;8;2;5986;8266;113705664;87586386
810;31;3;0;7;4;8;8078;7597;70847583;111084159
811;29;3;0;7;3;8;8605;11107;69717001;56938164
812;39;3;0;7;4;8;4445;5985;113962704;82781781
813;22;3;0;7;4;8;11312;13645;39164281;51808682
814;44;3;0;7;3;8;7295;6369;82011938;90978539
815;69;3;6;7;4;7;2741;1569;135163014;108636733
816;22;2;7;0;8;6;10194;13010;67287420;55921341
817;137;3;0;7;1;6;7553;6031;65422998;119070581
818;32;3;0;7;1;8;11532;10774;48935165;58504114
819;42;3;0;7;2;8;9003;8232;84991634;68214399
820;27;3;3;7;6;7;11010;9210;51663991;95592574
821;41;3;0;7;5;8;9943;5573;47833200;96711258
822;27;2;7;0;4;7;11087;12100;51197787;48007130
823;82;2;7;0;5;4;1846;2363;126044369;116616856
824;61;3;3;7;4;7;2101;2619;116925961;112061549
825;39;3;0;7;3;8;5416;8137;67031168;78548541
826;63;2;7;0;8;1;3674;5131;111186502;88270954
827;31;2;7;0;8;6;9214;10598;67089271;60718833
828;53;3;4;7;2;4;4868;6090;92983690;114602315
829;84;3;6;7;1;5;2260;1977;112371330;116117186
830;31;3;1;7;4;7;12029;5812;45307176;123147233
831;34;3;0;7;4;8;9097;8750;80974017;59161656
832;29;3;0;7;6;6;9856;11023;63915299;50985678
833;92;3;5;7;1;6;2579;2863;120713712;125676477
834;24;3;0;7;7;8;12409;11792;45429289;65574844
835;60;3;2;7;1;5;3980;6416;88772406;87934754
836;52;2;7;0;8;4;3855;5938;123628630;94945268
837;171;3;6;5;3;2;-1;926;127760127;91670213
838;40;3;0;7;2;7;6779;6731;68109947;105328629
839;42;3;3;7;7;2;11233;12735;66642582;51644686
840;28;3;0;7;5;8;10338;10926;49684163;71343449
841;43;3;0;7;3;8;7889;6709;72156449;83411119
842;84;3;0;7;2;7;11357;8883;51686933;91305135
843;64;3;2;7;5;5;4394;4010;101848373;97718425
844;36;2;7;0;8;2;4542;9483;126247892;86230217
845;23;2;7;0;8;4;13430;13935;43687950;50500361
846;28;3;0;7;5;8;5507;6677;81809603;120703169
847;79;3;0;7;2;8;3128;3528;101130588;97356568
848;47;2;7;0;8;5;5809;6792;107661140;91462249
849;60;2;7;0;8;5;3113;2664;112105025;103852728
850;26;3;0;7;5;8;7714;8630;68907089;87836910
851;80;3;3;7;2;5;1338;1529;119422815;118468293
852;87;3;2;7;3;7;840;1144;118058347;123261323
853;23;3;0;7;5;8;9392;12850;65182814;49799964
854;161;2;6;6;3;5;609;-1;133831891;112265452
855;34;3;1;7;3;8;11383;9633;42532080;60800014
856;92;2;7;1;7;6;1450;1813;136462143;105127462
857;44;3;2;7;5;7;7407;7714;63872020;72798573
858;28;3;0;7;5;8;5539;6705;81620908;120717699
859;28;2;7;0;8;5;7557;9758;82873942;89594569
860;26;3;0;7;3;8;12802;10342;40096967;69075212
861;61;2;7;0;8;2;3359;3230;130746979;128838084
862;42;2;7;0;5;5;6264;6555;95812134;93574619
863;44;2;7;0;8;3;6474;6762;98774798;103282486
864;64;3;3;7;3;7;2984;3319;119919549;101900732
865;33;3;1;7;4;8;10022;10887;50765594;41900717
866;29;3;0;7;6;8;8767;9088;61924133;89436384
867;36;2;7;0;8;3;9513;11614;70344004;46302867
868;47;2;7;0;8;5;4938;10291;101967142;56976115
869;39;3;3;7;3;7;9594;6052;49443018;112887579
870;112;3;3;7;3;5;85;1076;148705748;146708183
871;60;3;0;6;0;7;8350;7185;56772932;93514126
872;30;2;7;0;8;4;10879;10554;60765106;71573892
873;65;3;2;7;6;5;1792;2259;101831198;92069932
874;31;3;0;7;6;8;8202;10164;68247731;62849875
875;23;3;0;7;5;8;12857;11400;36838428;67625007
876;148;3;6;6;0;6;6;580;130900765;130626935
877;90;2;7;3;4;4;1292;1582;132775436;105305906
878;52;2;7;2;7;5;4256;3693;112817261;98623176
879;22;3;0;7;4;8;9924;8528;53800315;90595159
880;29;3;0;7;2;8;8256;11326;63802590;47042888
881;45;3;3;7;3;7;7047;6868;81450316;81391780
882;26;3;3;7;7;7;9921;6918;61988839;119619428
883;63;3;1;7;5;7;2000;2154;98981011;119279209
884;46;3;0;7;5;8;5371;4475;79976541;115367090
885;162;3;6;6;2;3;-1;180;132721137;112867526
886;128;3;6;7;3;4;27;807;154461038;110831146
887;100;3;4;7;2;8;109;690;149246161;85109236
888;105;2;7;4;7;4;1145;1660;121560891;126758524
889;105;2;7;5;6;3;45;1582;150941941;105973058
890;28;3;0;7;5;8;10713;8632;50208458;96123485
891;95;3;4;7;3;6;3336;2040;101567183;107582189
892;43;3;0;7;2;8;4709;5957;96170900;92190533
893;83;3;2;7;2;5;2583;2549;116669434;96449614
894;151;3;0;4;0;6;12105;11273;49216201;59888804
895;34;3;0;7;4;8;8171;8862;94738163;62851153
896;33;3;0;7;2;8;7763;8355;76858138;68782935
897;25;3;0;7;5;8;9718;8293;46623646;101712126
898;42;3;0;7;5;8;5891;7023;92045751;84039855
899;36;3;0;7;4;8;8759;9018;78526357;56332810
900;128;3;5;7;1;5;2;0;152487078;100000276
901;29;2;7;0;8;6;11031;10016;53424702;67297832
902;97;3;4;7;2;6;441;1427;128072027;120205595
903;39;3;0;7;1;8;9899;8373;61317042;79114577
904;131;3;6;7;1;2;1689;2131;136274059;106501904
905;52;3;0;7;2;8;3908;3979;118829586;98484255
906;69;2;7;0;6;1;2859;5495;124883944;86748892
907;25;3;0;7;5;8;12535;11446;38613745;44638217
908;30;3;0;7;5;8;10788;11657;51502581;41653275
909;46;3;1;7;7;4;8749;8346;63952927;60500501
910;24;3;0;7;5;8;12453;10854;40352031;49181838
911;60;3;0;7;1;7;7998;4250;74938490;115518619
912;122;3;6;7;2;7;2;1024;165516582;150939129
913;60;3;4;7;3;7;3735;2970;115497646;98385408
914;82;3;2;7;2;5;3431;1973;112321615;113941988
915;33;3;0;7;5;8;7996;7796;69209545;74360538
916;82;2;7;1;6;3;1958;1926;130677695;118917093
917;32;3;0;7;4;8;6355;10225;69281380;70143251
918;28;3;0;7;3;8;10898;8804;51149540;95791724
919;32;3;0;7;2;8;9907;11230;60253475;52114887
920;142;3;6;7;1;6;1908;1677;128293942;123766979
921;52;3;4;7;3;7;4466;2823;106876625;116827953
922;28;3;0;7;5;8;10566;8133;50695876;100158741
923;32;3;0;7;2;8;9925;10981;59987527;54498200
924;32;3;0;7;5;8;9323;6769;53746844;107012057
925;71;2;7;4;7;5;2419;2244;150993858;135347699
926;60;3;0;7;3;8;3510;2549;108218432;134537393
927;34;2;7;0;7;4;9187;8219;84285404;88737296
928;21;3;0;7;6;8;12826;11488;41106001;42410262
929;51;2;7;2;8;4;6267;6127;72392853;77897944
930;57;2;7;0;8;3;3259;3605;130689737;133017835
931;52;3;1;7;6;7;5209;3003;96567289;132262437
932;30;3;0;7;5;8;9135;9631;55992088;82547067
933;51;3;0;6;0;8;6020;4185;94322389;103690151
934;68;3;4;7;3;8;3843;1845;100256340;101632936
935;37;3;0;7;3;8;7317;9024;58792415;77096365
936;154;3;6;4;4;4;-1;113;136921909;124161093
937;39;3;2;7;5;6;8251;7696;57514750;101486255
938;79;3;0;7;2;8;13198;11945;37619867;56521598
939;27;2;7;0;8;6;11509;13951;48736574;31361182
940;28;3;0;7;5;8;10148;11112;55050866;57893226
941;45;3;3;7;5;5;11418;10952;48589559;44983232
942;32;3;0;7;3;8;10288;9147;60475564;72914048
943;61;2;7;1;8;1;7533;13248;103192435;46394987
944;67;3;0;7;2;8;1970;3466;132950129;98620897
945;62;2;7;0;8;3;2159;5137;133656912;96743085
946;123;3;6;7;4;6;19;790;116601755;122120284
947;45;2;7;0;8;2;3930;5679;127143050;116872857
948;30;3;0;7;3;8;12427;12792;41919004;45551160
949;40;2;7;0;8;5;4399;8431;103452141;63111348
950;21;3;0;7;4;8;11526;12230;50970139;68080472
951;31;2;7;0;8;4;8394;9997;72789879;67125789
952;25;2;7;0;8;5;9746;13899;71698833;41196720
953;47;3;0;7;1;8;7239;5977;87708954;90925685
954;26;3;0;7;3;8;12190;12352;41279656;58165264
955;91;3;2;7;1;6;2622;5515;104816791;85842616
956;135;3;5;7;1;4;1132;1235;129707493;139657498
957;25;3;0;7;3;8;11595;12869;53594620;34922398
958;39;3;0;7;3;7;6027;6793;85022472;84408052
959;26;3;0;7;5;7;7752;12373;60852164;50155461
960;21;3;0;7;4;8;11587;12109;50602828;68907607
961;45;3;3;7;3;7;6748;5754;66654834;76824223
962;72;3;3;7;3;7;3454;3608;110200894;93978365
963;56;3;3;7;5;6;3950;3343;96217734;84764256
964;51;3;0;7;2;8;5845;5859;72929428;71946815
965;33;2;7;0;8;4;8428;11058;77139424;64335587
966;96;2;7;0;8;4;2405;2219;124607985;96207668
967;33;3;0;7;3;8;6347;7542;61928334;70134213
968;27;3;0;7;4;8;7651;8874;67841204;86721639
969;61;2;7;0;8;2;3634;3561;123022141;100684633
970;74;3;2;7;3;6;1845;1968;141083940;129536378
971;39;2;7;0;8;2;3745;7439;129883385;90432602
972;53;3;1;7;3;8;4264;3420;98659861;99905153
973;41;3;0;7;3;8;8004;7713;56510378;88458608
974;27;3;0;7;6;8;7513;11404;78563132;50962835
975;94;3;3;7;3;4;1772;1827;105183140;125728198
976;34;3;0;6;0;8;10385;9229;65582058;93874796
977;138;3;6;6;5;4;-1;932;141387336;130454154
978;41;2;7;0;8;3;5415;9308;103461619;68745435
979;38;3;0;7;2;8;8017;8565;81818393;79056759
980;31;2;7;0;8;7;6551;10808;90591181;75331053
981;153;3;6;7;1;4;2540;1825;136976616;97251590
982;38;2;7;0;8;4;8700;11141;81885992;62438179
983;39;2;7;0;8;2;5234;10007;135066162;74478237
984;82;2;7;2;6;4;583;1333;139777568;127708367
985;40;3;3;7;4;7;5619;6530;98703449;73170156
986;66;3;4;7;1;8;1903;3343;119500719;119615783
987;40;3;0;7;2;8;6303;8750;57604816;74366722
988;31;3;3;7;6;7;8072;6469;63486014;111450122
989;42;3;0;7;4;8;8145;8047;62046405;63843635
990;68;3;4;7;4;5;2406;2883;129276844;112525605
991;96;2;7;1;8;2;1924;1567;136721336;125789724
992;118;2;7;3;6;3;1094;1768;142515060;105435642
993;35;3;0;7;1;8;11482;10896;43670315;60860174
994;29;3;2;7;6;6;11811;9757;47504455;71613904
995;40;3;0;7;2;8;6201;8498;68357509;91148769
