Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
497;94;3;3;7;3;6;18560;1295;9729956;119239888
498;45;2;7;0;7;4;18178;5423;13683499;70642793
499;27;2;7;0;8;6;19578;10001;2568153;41477531
500;35;3;0;7;6;8;19503;10730;3302936;42506283
501;26;3;0;7;4;8;19666;12954;2484068;34395943
502;54;2;7;0;8;2;19170;3741;5540608;92402637
503;27;3;0;7;5;8;19504;7519;3500024;88501741
504;28;3;2;7;4;7;19719;11624;1988380;52671681
505;132;2;7;5;6;2;12317;3089;61248222;95783620
506;43;3;0;7;2;8;19213;6661;5387971;89345528
507;28;2;7;0;8;7;19154;10119;5292777;39345093
508;138;3;4;7;1;6;18771;1273;9033486;127791755
509;44;3;0;7;2;8;19253;6206;4545314;99850871
510;31;2;7;0;8;3;18866;8667;7725841;50669872
511;32;2;7;0;8;3;19533;9482;3092032;34443687
512;32;3;2;7;3;6;19595;10356;2849252;67563772
513;120;2;4;6;5;5;7590;-1;111239609;141469715
514;25;3;0;7;6;8;19597;3024;2843801;120196120
515;46;3;0;7;2;8;19498;5169;3408883;99443564
516;42;2;7;0;8;4;18948;8325;7054339;60750273
517;69;3;2;7;1;8;18868;2222;8055331;106467918
518;31;3;0;7;4;6;19322;10001;5193537;64774931
519;51;2;7;0;8;4;19154;4572;5524834;81419676
520;90;2;7;0;8;2;15268;3062;34211995;104564144
521;32;2;7;0;8;3;19642;10773;2212256;46040387
522;29;3;0;7;4;8;19370;9680;4632224;59255672
523;49;2;7;0;8;2;19052;5092;6730758;66636336
524;28;3;0;7;5;8;19512;9170;3927712;79590304
525;31;3;0;7;3;8;19789;9561;1385567;72709971
526;41;3;2;7;3;7;19132;6291;5959634;93675219
527;48;3;1;7;5;6;19419;4905;3386567;101230148
528;39;2;7;0;8;5;17303;7695;20015390;69056481
529;39;2;7;0;8;6;19597;6448;2509049;52545386
530;80;3;4;7;3;8;17561;591;20562723;144226103
531;59;3;0;7;2;7;17911;2623;14794686;108018374
532;70;2;7;0;8;2;18248;3070;13604651;86765767
533;33;3;0;7;5;8;19605;9518;2629892;61915296
534;50;3;0;7;3;8;19123;4522;6221612;112030342
535;27;2;7;0;8;2;19700;11026;1805711;44457247
536;37;2;7;0;8;7;18884;10452;7258265;49428023
537;153;2;6;6;4;3;15316;-1;31173343;108262421
538;50;2;7;0;8;6;18096;4450;12607534;86701158
539;33;3;0;7;7;8;19140;3208;5274699;109977499
540;41;3;0;7;2;8;19261;5681;5789516;100527877
541;55;3;2;7;3;4;19554;7964;3170979;77070529
542;52;2;7;0;8;4;18546;4272;8862231;86300865
543;47;3;2;7;1;4;19731;7082;1666719;97917754
544;33;3;0;7;4;8;19625;8619;2453565;72142231
545;36;2;7;0;8;1;19798;11370;1277084;42006593
546;29;2;7;0;8;5;19554;12144;2966129;28793581
547;56;2;7;3;7;5;18458;4910;8688294;79180213
548;201;-1;5;6;6;1;7014;2115;115114506;123823358
549;44;2;7;0;8;1;19205;8548;5064823;53601464
550;23;2;7;0;8;7;19400;11583;3606867;34022385
551;32;3;1;7;6;7;18725;11922;8443734;42689704
552;59;2;7;0;8;1;19303;7316;4811958;51571813
553;58;2;7;0;4;5;19224;2948;4868331;82927142
554;45;2;7;0;8;3;18770;7707;6640448;54080056
555;72;2;7;1;6;2;19274;1821;4764808;129196126
556;27;3;0;7;4;8;19714;13041;1827932;33279081
557;30;3;0;7;4;8;19370;7491;3993883;84300940
558;55;2;7;0;8;5;17733;3623;16595819;85373961
559;76;2;7;0;7;2;18886;3547;8979759;110508945
560;33;3;0;7;4;8;19643;9489;2334798;58606991
561;38;2;7;0;8;5;17999;7097;14632056;50676926
562;30;2;7;0;8;6;18535;7255;8824151;39931655
563;65;2;7;0;7;3;17474;2396;16927472;104366029
564;27;3;0;7;4;8;19702;11804;1857483;41626386
565;79;2;7;0;6;1;19370;3229;4406969;102698686
566;28;2;7;0;8;2;19587;11853;2918091;38448474
567;28;2;7;0;8;5;19226;10421;4834757;42755606
568;32;2;7;0;8;4;18738;7247;8150804;53104871
569;42;2;7;0;8;3;18468;7744;8988620;58463272
570;55;2;7;2;8;1;18869;4105;7715913;99027104
571;27;3;0;7;5;8;19657;8378;2299411;77363727
572;45;3;0;7;4;8;18255;5348;12560604;95171754
573;31;3;0;7;5;8;19609;11187;2679326;55166337
574;38;2;7;0;8;4;17864;9757;13100972;48864108
575;43;2;7;4;3;7;19006;7966;5198333;73999210
576;61;3;3;7;2;7;19060;3470;5597360;105704116
577;36;3;0;7;5;7;19596;4954;2479670;102468502
578;36;3;0;7;1;8;19062;5935;6731945;79006000
579;39;3;0;7;5;8;19472;4271;2959296;79436490
580;121;2;5;5;4;4;14327;-1;45165715;126054498
581;55;2;7;2;7;5;18265;3761;11056165;75543845
582;78;3;3;7;8;6;16952;1114;21269124;119337807
583;35;2;7;0;8;2;19693;11411;1861298;39782270
584;65;2;7;1;5;5;16500;2014;21886146;108994545
585;44;3;0;7;2;8;19513;3880;2887085;99526517
586;52;2;7;0;8;4;18454;5119;8728257;76572585
587;49;2;7;0;8;4;18405;5298;9024025;79521966
588;64;2;7;0;8;4;17414;2236;17680863;77378775
589;30;2;7;0;8;5;18327;6746;8154335;56772686
590;31;3;0;7;3;7;19518;9196;3321649;71111573
591;41;2;7;0;8;2;19499;6947;3189731;87432755
592;41;2;7;0;8;5;17812;4271;15759330;77432922
593;54;2;7;0;8;1;18939;3761;8050331;103831877
594;41;3;0;7;4;8;19457;7942;3640552;73510238
595;101;3;2;7;6;5;18904;1127;6195003;122504358
596;36;3;0;7;3;8;19556;8913;2966740;69616192
597;37;3;0;7;3;8;18945;4781;6395747;75725714
598;55;3;0;7;3;7;18625;3439;9895819;106475430
599;51;3;1;7;4;6;19334;6120;4481460;90580807
600;50;2;7;0;7;3;19468;4206;3440453;88679518
601;49;2;7;0;8;2;19478;4521;3465313;91741758
602;31;2;7;0;6;3;19404;10474;3612848;53532493
603;59;2;7;0;8;2;19041;1717;6627666;95022654
604;65;2;7;0;8;5;17942;2916;13295634;83820408
605;62;2;7;3;5;5;16689;2697;26047645;94654674
606;64;2;7;1;7;2;18752;2545;7425090;94998010
607;51;2;7;0;8;2;19039;4518;5533371;86049772
608;46;2;7;0;8;2;18710;4812;7490427;73336077
609;85;3;2;7;3;4;18010;2702;14240809;108772234
610;42;3;0;7;5;8;19298;5956;4886379;98946879
611;56;2;7;0;8;1;19477;4537;3629015;101317873
612;107;2;7;0;8;2;17899;3195;12699101;85624373
613;30;3;0;7;4;8;19362;4559;3825299;101726479
614;77;3;2;7;3;5;19391;1810;3695596;111162850
615;23;2;7;0;8;6;19064;9263;6456280;57254132
616;25;3;0;7;6;8;19592;3680;2829209;113767590
617;44;2;7;0;7;4;18419;7274;10658809;56136667
618;27;3;0;7;6;8;19399;7779;4192773;77068138
619;44;3;0;7;2;8;18991;4296;6745142;97151752
620;39;3;0;7;2;8;19257;7900;3212119;80015764
621;81;2;7;0;8;2;19143;1512;5197112;114071124
622;84;2;7;4;7;1;18927;1666;6774656;98000391
623;75;2;7;0;8;2;18943;2048;6558819;92576270
624;37;3;0;7;2;8;19190;6477;4898889;78821958
625;25;3;0;7;3;8;19684;9978;2148882;59850045
626;28;3;0;7;3;8;19636;6630;2280495;81876386
627;29;3;0;7;3;8;19579;7400;2443884;77942312
628;76;2;7;6;6;4;14662;2062;44646396;126819501
629;37;3;0;7;3;8;19389;5641;4441309;105889046
630;31;2;7;0;8;5;18416;9885;9361173;56406171
631;67;2;7;0;8;4;17747;2556;12628532;90587736
632;34;3;1;7;8;6;19315;9871;4549507;48865007
633;41;2;7;0;8;2;19009;8356;6009097;42222624
634;30;2;7;0;8;4;18753;9823;8041186;50545151
635;52;2;7;0;8;1;19713;7086;1952154;75001098
636;34;3;0;7;1;8;19648;5616;2194398;95355363
637;21;2;7;0;8;4;19675;13962;1955187;25931299
638;25;3;3;7;8;7;19425;10006;3968717;63201975
639;24;3;0;7;6;8;19510;7990;3385009;73550357
640;175;3;0;6;0;8;19574;3116;2570527;119263509
641;29;3;0;7;1;8;19672;9752;2236557;63217958
642;61;2;7;0;8;3;16386;3072;27906034;109469385
643;31;2;7;0;8;4;19314;11461;4667799;40090260
644;38;3;4;7;6;5;19274;9675;5419716;59078264
645;31;3;0;7;3;8;19410;10610;3309572;45787521
646;43;2;7;2;7;2;19300;6462;4190258;62224144
647;58;2;7;0;8;1;19685;7508;1984955;72927049
648;145;2;7;0;7;1;19588;10873;2494214;35826298
649;74;2;7;0;8;1;19641;4059;2587501;104713939
650;117;2;7;5;4;6;3173;1;154957998;131062811
651;48;2;7;0;8;1;19193;4595;5121902;86893587
652;104;2;7;0;7;3;17541;2050;14597065;103181072
653;106;2;7;5;7;3;11571;41;62517159;133936834
654;59;3;2;7;3;5;19363;4945;4461859;88696968
655;25;2;7;0;8;6;19210;8594;5305086;51823820
656;53;2;7;0;8;1;18345;7914;9730794;52763622
657;42;3;0;7;6;8;19446;5565;3755388;79904175
658;40;2;7;0;8;4;18840;6332;7449197;71455224
659;199;2;7;0;7;1;19531;11307;3144951;44943290
660;201;-1;6;5;5;2;10503;8;88795686;144994719
661;60;3;1;7;3;8;18684;2194;11265559;129124656
662;45;2;7;0;8;3;19307;7555;4944171;68513226
663;31;3;0;6;0;8;19638;9969;2691157;64244764
664;34;3;0;7;1;8;19668;7683;2245060;80105906
665;81;2;7;0;8;2;19359;2418;4547050;120734691
666;58;3;0;7;3;8;19103;3774;6763793;100925326
667;40;2;7;0;8;3;19478;6701;3361732;75997023
668;26;3;0;7;7;8;19563;9208;3016916;56800367
669;44;3;0;7;2;8;19564;6629;2904103;98397751
670;43;2;7;0;8;1;19347;10388;4595983;41092051
671;45;3;0;7;1;8;19449;7800;3579939;75399962
672;127;2;7;5;7;3;10695;1;68131985;124087363
673;22;3;0;7;6;8;19719;12871;1953800;38023673
674;34;2;7;0;8;4;18925;7303;8339350;71705123
675;31;3;0;7;3;8;19481;6051;3485540;81470496
676;76;2;7;2;8;4;17775;1288;11340675;91043246
677;146;3;0;7;2;6;18630;668;9394024;142794167
678;81;2;7;2;7;2;17898;2200;15693770;95055502
679;56;3;1;7;4;7;18324;2643;13800790;130732511
680;42;3;2;7;5;4;19579;6850;3085465;81541363
681;44;3;3;7;5;4;19339;8068;4396810;73799004
682;36;3;3;7;3;7;19370;3906;3994434;113451890
683;26;3;0;7;6;8;19707;10883;1994541;54206684
684;29;2;7;0;8;7;18405;8082;9012161;48240925
685;30;3;1;7;5;8;19693;8219;1793891;75311100
686;32;3;0;7;3;8;19330;11132;5037310;43350240
687;32;3;0;7;5;7;19654;5791;2344678;100500825
688;29;2;7;0;8;3;19088;11222;6160115;47909327
689;28;2;7;0;7;4;19145;10879;6980515;59822809
690;30;3;0;7;3;8;19402;5748;4720439;107027777
691;68;3;2;7;2;6;19480;1900;3616560;135023457
692;42;3;0;7;3;6;19652;6718;2241588;92929766
693;77;2;7;0;8;4;12534;1354;55067715;133965605
694;59;2;7;0;8;1;14939;3924;43695071;98022495
695;95;3;0;7;3;8;17712;1903;21035104;134244320
696;33;2;7;0;8;3;18672;6722;8686759;66332046
697;50;2;7;0;8;1;19424;6814;4115877;64713452
698;24;3;0;7;5;8;19666;13370;2495313;38348177
699;85;2;7;3;8;1;18984;2309;7635461;122388087
700;24;2;7;0;8;8;19038;5162;6645974;71969227
701;73;2;7;3;7;4;12186;1984;73782098;134373458
702;43;3;3;7;2;7;19637;7089;2454465;88391328
703;25;3;0;7;3;8;19514;9757;3268273;61188936
704;56;3;4;7;6;5;18807;4715;8053292;91156615
705;30;2;7;0;8;5;19640;11095;2369401;45880086
706;82;2;7;1;6;5;17527;2429;15461157;109597125
707;34;3;0;7;6;8;19352;6605;4400467;94771115
708;64;3;1;7;2;8;19337;2614;4416403;101137744
709;27;2;7;0;8;6;18490;10676;12074824;55325072
710;29;3;0;7;4;8;19567;4247;3128955;120531487
711;27;2;7;0;8;2;19700;12122;2016979;36704255
712;97;2;7;3;6;2;15713;2084;37530972;104788040
713;53;2;7;0;8;2;19651;5065;2422314;96401292
714;26;2;7;0;8;4;19238;10333;5829178;50749082
715;73;3;1;7;2;8;18786;3506;7686176;113219547
716;50;2;7;0;8;4;19064;4972;6081570;74407761
717;82;2;7;2;6;1;19432;2079;4172600;127437107
718;53;2;7;1;7;5;17210;5384;20062492;70718495
719;46;2;7;0;8;1;19696;6159;1990672;87521975
720;154;2;4;5;4;2;14212;-1;43950182;105546247
721;112;2;6;0;7;0;19705;8713;2038756;63817861
722;24;2;7;0;8;6;19532;12368;2956593;33551164
723;65;2;7;0;7;1;19584;2994;2784375;109730025
724;33;2;7;0;8;5;18348;5695;8143318;62222628
725;46;2;7;0;8;3;19081;3610;6268586;94881363
726;65;2;7;0;6;1;18873;3223;7087541;81688602
727;45;3;0;7;1;8;19656;5076;2167430;108152849
728;45;3;3;7;3;8;19570;6293;2642236;83520032
729;44;2;7;0;8;1;19793;10515;1324898;47265232
730;28;3;0;7;5;8;19630;8378;1685140;75070908
731;39;3;0;7;6;7;19434;7973;4212198;75453187
732;24;3;0;7;5;8;19390;10690;4587630;52980082
733;157;2;6;6;4;1;17514;-1;19183562;107259426
734;118;2;7;5;6;5;11058;4;61264123;127547361
735;67;3;1;7;4;4;18800;3427;7071108;114937677
736;63;3;2;7;4;6;15452;2777;31439874;88359473
737;65;2;7;0;8;4;19324;2320;3829094;69062766
738;35;2;7;0;8;3;19384;8987;4011133;50580596
739;76;2;7;0;8;1;18209;1337;12654636;129862073
740;45;3;3;7;5;4;19378;4670;4241844;102411398
741;43;3;0;7;2;7;19647;5958;2167865;93667688
742;56;2;7;1;8;3;17575;3513;13034372;100823846
743;39;3;1;7;5;5;19247;6162;3961477;95189803
744;138;2;4;6;5;6;3905;-1;138055184;133284982
745;45;2;7;0;7;3;19085;6919;5915885;68429637
746;25;3;0;7;6;8;19771;12379;1533042;41923010
747;42;2;7;0;8;3;18191;8302;11169599;62034044
748;42;2;7;0;8;4;19090;5327;5128053;59070614
749;23;2;7;0;8;6;19449;12561;3719731;38566541
750;36;3;0;7;7;8;19583;5248;2432794;84437638
751;35;3;0;7;5;8;19078;5098;6466838;91235900
752;25;3;0;7;6;8;19581;5348;2719911;99439377
753;28;2;7;0;8;5;19430;10491;3703037;43165785
754;99;3;1;7;3;6;16263;163;30385882;126017028
755;26;2;7;0;8;3;19577;12056;2656506;35774365
756;29;3;0;7;4;8;19552;3406;3128955;118598541
757;25;2;7;0;8;4;19416;12160;4085970;35731731
758;129;2;5;6;6;3;7321;-1;102065961;129866403
759;74;2;7;1;3;3;19369;2727;3971225;83336881
760;42;2;7;0;8;4;18311;8414;10607470;51275913
761;37;2;7;2;6;4;19706;7328;1767277;64353480
762;30;3;0;7;5;8;19500;8332;3240220;73100728
763;60;2;7;0;8;1;18042;3577;12188253;88183352
764;57;3;3;7;4;7;18915;3373;6663419;103279246
765;53;2;5;0;8;0;19672;5128;2190368;94186588
766;45;3;0;7;1;7;19555;9802;2589757;69533838
767;39;2;7;0;7;5;18785;5177;7162995;73627335
768;51;3;0;7;4;8;18407;2386;10685011;110000570
769;54;2;7;0;8;3;19329;4430;4004764;91312485
770;58;3;0;7;3;8;18306;2752;10884533;94373089
771;64;2;7;0;8;1;19440;3603;3445036;108208382
772;53;3;0;7;2;8;18998;2285;6620045;124182160
773;41;2;7;0;6;6;19495;8674;2858061;63602619
774;23;2;7;0;8;5;19454;10337;3823423;38472709
775;33;3;3;7;5;7;19590;6820;2443445;82832906
776;41;2;7;0;8;7;18014;8143;11301823;57161398
777;73;2;7;0;8;2;18398;1946;9595211;91798093
778;27;3;0;7;4;8;19401;3989;4184794;127302394
779;88;2;7;0;8;3;16579;1687;23358273;101157017
780;31;2;7;0;8;5;18964;6541;6664266;54281613
781;143;2;5;6;3;3;13511;-1;52772850;116286778
782;36;3;0;7;3;8;19208;5738;5457596;94381776
783;93;2;7;1;6;1;18068;1645;11768873;91004592
784;64;2;7;2;6;4;19061;3234;5018649;89034505
785;47;2;7;0;8;2;19489;5856;3544180;77384639
786;32;3;3;7;3;7;19698;8370;1944631;70556992
787;69;2;7;0;8;2;16044;2113;23002700;105273669
788;48;2;7;0;8;4;18623;5131;8995754;85796810
789;32;3;0;7;4;8;19541;9733;3258271;63205959
790;28;3;0;7;3;8;19542;7238;3224475;92714095
791;45;2;7;1;8;3;18285;6094;12150321;78085876
792;58;2;7;0;8;2;18492;2874;9059982;82393019
793;52;2;7;0;8;1;19180;4389;6068440;95524203
794;51;2;7;0;8;5;17998;5311;12883122;66817617
795;26;2;7;0;8;5;19291;9050;4464695;56618602
796;140;2;7;0;7;1;19648;12602;2171567;29233726
797;32;3;0;7;4;8;19479;5788;3515414;98320932
798;37;2;7;0;8;7;17560;6043;15699539;57149704
799;44;2;7;0;8;3;19072;4970;5632258;85399284
800;43;3;0;7;3;7;19550;6129;3040250;78883697
801;37;2;7;0;8;4;19120;10133;5942475;51297757
802;52;2;7;4;8;4;16586;3574;24470341;92806551
803;60;2;7;1;8;2;19053;5077;5661694;67077814
804;51;2;7;0;8;3;18768;5786;7142806;65521917
805;64;2;7;0;8;1;18912;2381;6101142;105081116
806;165;2;7;0;8;1;18836;1871;7867223;92010709
807;25;3;0;7;5;8;19644;13378;2597199;41352427
808;34;3;0;7;7;6;19057;9310;6198264;60017612
809;153;2;7;5;4;1;17517;2552;17843021;112424964
810;36;2;7;0;7;5;16610;4952;24640907;78626120
811;28;2;7;0;8;1;19736;13673;1498120;29343434
812;45;2;7;0;8;3;17331;2950;19812435;91726287
813;96;3;4;7;5;7;15682;421;30130806;126545414
814;47;3;1;7;3;6;19387;5035;4198671;95565782
815;55;2;7;0;8;1;19817;10818;1268280;50635234
816;51;2;7;0;6;1;19514;8509;3443498;70868446
817;22;2;7;0;8;7;19494;12134;3083076;36213265
818;41;2;7;0;8;1;19507;7164;3423878;52665078
819;60;2;7;0;8;1;19567;6704;3289630;88470448
820;23;2;7;0;8;5;18592;9541;9861506;55766431
821;40;2;7;0;8;3;18542;7856;9809923;64434151
822;25;2;7;0;8;7;18675;10540;10283439;53165705
823;170;2;5;6;5;2;15444;-2;37446680;162713582
824;28;2;7;0;8;4;18290;7378;10229581;68096624
825;49;2;7;0;8;4;17757;5270;17088632;80268223
826;78;2;7;0;7;1;18846;3191;8577032;98809194
827;30;2;7;0;8;3;19465;10749;3432045;48462494
828;33;3;0;7;2;8;18823;7762;8647849;78464587
829;112;2;7;0;4;1;18739;1966;8794023;118703584
830;72;2;7;4;5;3;19200;1940;5677076;110811147
831;50;2;7;0;8;3;19618;4901;2338269;86338955
832;28;3;0;7;3;8;19710;11366;2030147;52142044
833;149;2;6;6;5;6;10967;-1;71346366;133190551
834;47;2;7;0;8;5;18602;5727;9243803;80587259
835;47;2;7;0;8;4;18997;5211;7110403;88124076
836;41;2;7;0;8;3;16950;7560;24260180;76541545
837;46;2;7;0;8;3;19206;4736;4060237;87967089
838;115;2;7;0;7;2;18190;1236;12638172;107593453
839;21;2;7;0;8;6;19495;13141;2407716;29906717
840;68;3;0;7;3;8;18864;1907;8049605;119511566
841;54;2;7;0;8;1;19410;4174;4155215;103960283
842;36;3;0;7;3;8;19735;9103;1776976;70100449
843;54;2;7;0;8;3;18833;4770;6677253;70891086
844;86;3;3;7;4;4;15744;809;28599981;106939291
845;24;3;0;7;6;8;19616;8322;2459152;72484365
846;67;2;7;0;8;1;19274;2060;4433840;105014039
847;124;2;5;5;7;0;18659;1532;9792929;110074484
848;48;2;7;0;8;4;18311;6137;11414753;73899607
849;51;3;3;7;5;5;19284;4530;4753995;91274759
850;41;3;0;7;6;8;18808;6057;6934899;71574533
851;28;3;1;7;5;6;19539;11057;3099009;47556924
852;58;2;7;0;8;4;17175;1467;20670681;96780472
853;73;2;7;0;6;2;18347;2893;9276759;73941066
854;69;2;7;1;5;3;18474;2039;12039687;115812232
855;130;2;6;5;7;2;14076;-1;34161079;101133264
856;24;2;7;0;8;6;19553;10896;2899816;38479671
857;38;2;7;0;8;5;19467;8095;3259689;51523181
858;26;2;7;0;8;6;19234;10900;4151554;39341872
859;76;2;7;0;6;2;19521;9066;2788569;43265807
860;49;3;0;7;2;8;19590;4915;2502262;108118262
861;32;2;7;0;8;1;19743;14275;1553287;26299478
862;27;3;0;7;4;8;19771;10181;1532818;61088313
863;39;3;0;7;5;8;19496;7964;3155108;69491650
864;76;2;7;0;7;1;18593;5241;9552364;71873020
865;25;2;7;0;8;6;18657;11615;7084858;43821541
866;23;3;0;7;6;8;19658;8452;2283102;69724527
867;25;3;0;7;7;8;19648;9201;2209295;66290563
868;33;3;0;7;4;8;19660;9133;2226201;62154782
869;86;2;6;0;8;0;18216;2862;9780628;97347353
870;42;2;7;0;8;2;19382;9397;3707267;46377843
871;108;2;7;5;6;2;15844;264;32172123;97806860
872;25;3;0;7;6;8;19575;6477;2740973;88122742
873;45;2;7;0;8;2;19756;7418;1622735;75265378
874;39;2;7;0;8;3;18241;8970;11174532;47170504
875;26;2;7;0;8;7;19379;7587;3540539;50676434
876;51;3;2;7;2;6;18839;2952;7563614;89778274
877;125;2;5;5;6;3;8789;-1;87842752;123093516
878;85;2;7;1;7;3;17900;1417;12403725;102946962
879;27;2;7;0;8;2;19225;9198;5191954;48028473
880;35;3;2;7;6;4;19396;8433;4233574;66234705
881;145;3;5;7;3;1;17198;640;21940609;113458471
882;93;2;7;0;8;2;18344;1589;11245393;112316492
883;38;3;3;7;6;5;19181;8358;4562316;54753505
884;46;3;0;7;5;8;19415;5712;3343624;81955922
885;114;3;1;7;1;6;19520;2510;3337823;120762447
886;61;2;7;0;8;1;18416;2897;10051322;105808806
887;30;2;7;0;8;5;19091;6854;5214176;54381889
888;70;2;7;2;6;2;18494;2495;9642917;83577124
889;36;3;3;7;2;7;19353;8940;3373249;69429377
890;23;2;7;0;8;5;19681;13663;2053567;24039222
891;88;2;7;3;4;3;18120;1558;14060334;105772331
892;76;2;7;1;8;5;16632;1606;21702538;88144100
893;65;3;3;7;5;7;15548;3269;33294765;120955268
894;35;3;2;7;5;5;18785;10054;7191353;39926928
895;54;2;7;0;8;1;19684;8204;2106073;70198738
896;65;2;7;0;8;5;18814;3447;7676922;74715167
897;50;2;7;0;8;3;16261;5137;23948860;81668287
898;27;3;0;7;4;8;19562;5180;2736251;100471453
899;50;2;7;0;8;5;18828;5042;6137131;61664197
900;34;3;0;7;3;8;19455;9551;3326685;61907032
901;38;2;7;0;8;1;19773;10081;1549659;54426169
902;30;3;0;7;3;8;19708;8440;1951524;70631918
903;22;2;7;0;8;7;19117;9409;4836202;45444727
904;58;2;6;2;7;0;18468;3867;11116860;104267352
905;36;2;7;0;8;7;18354;7888;10292484;55272806
906;43;3;0;7;6;8;19284;6791;4845849;74115940
907;201;-1;6;4;5;1;17231;104;18650095;126469549
908;26;3;0;7;5;8;19270;7430;4889499;73404541
909;34;3;0;7;4;8;19663;7517;2096116;79842645
910;46;3;2;7;6;3;19633;9315;2360220;58027427
911;26;3;0;7;6;8;19735;12337;1773105;38663686
912;58;3;0;7;3;8;19278;2576;3883020;100043857
913;43;2;7;0;8;2;19798;9539;1289906;56513954
914;27;2;7;0;8;5;19440;8275;3552116;37066909
915;26;2;7;0;8;5;19137;8625;5057562;46383652
916;71;2;7;1;7;3;18565;2742;10571711;92649710
917;40;3;0;7;4;8;19530;6831;2772808;70574029
918;83;2;7;0;8;3;14652;2890;38371476;107904953
919;36;2;7;0;8;5;18714;9522;8423909;56403094
920;29;2;7;0;8;3;19256;10614;5220009;42418578
921;19;2;7;0;8;6;19559;14819;2842697;27372016
922;28;2;7;0;8;8;19454;12498;3262295;30401617
923;32;3;0;7;4;8;19618;4843;2314545;108063433
924;88;3;4;7;3;8;15057;415;40866953;104159584
925;28;2;7;0;8;3;19474;11732;2995646;35515254
926;28;3;0;7;5;8;19496;8632;3582175;67526817
927;32;3;2;7;6;8;19583;7968;1839050;83823675
928;88;3;3;7;4;4;18152;1573;13272579;122003877
929;77;2;7;0;8;4;14884;555;35048650;98428905
930;96;2;7;0;7;1;18646;2062;9210244;110641945
931;83;3;3;7;1;6;19436;1941;3485770;135176045
932;40;3;0;7;3;8;19650;7863;2230032;83697576
933;57;2;7;0;8;2;19683;4029;2115845;100281638
934;58;3;3;7;3;7;19482;3386;3184204;98663742
935;44;2;6;0;8;0;19650;7770;2327620;71143920
936;64;2;7;0;8;2;19035;2284;6333773;100068259
937;43;2;7;0;8;4;18528;5040;9204209;81424270
938;30;3;0;7;3;8;19462;8357;4183958;82837973
939;144;3;5;6;0;7;19372;1880;4179568;127914381
940;27;3;0;7;6;8;19590;9093;2773909;68744109
941;28;2;7;0;8;7;17943;6308;10586850;68489469
942;26;3;1;7;6;6;19284;10484;5115134;51911102
943;46;3;0;7;2;8;19701;5201;1744022;92974095
944;47;3;0;7;2;8;19549;3527;2719722;117350988
945;32;3;0;7;3;7;19698;9436;1992065;63060735
946;39;2;7;2;8;5;18712;6507;8624102;65892284
947;49;2;7;0;8;4;18182;4789;10976585;67618783
948;58;3;0;7;1;7;19515;7087;2452517;82436143
949;37;3;0;7;1;8;19545;7221;2625249;78731034
950;56;2;7;0;8;2;18912;3859;6465705;79938566
951;62;3;0;7;2;8;19230;2022;4360365;137585801
952;26;3;0;7;5;8;19768;9587;1543385;68167533
953;34;3;0;7;6;8;19545;8213;2504989;62438809
954;131;2;3;5;5;5;8301;-1;89932750;125774645
955;201;-1;6;5;5;1;18770;1817;7871485;100376743
956;32;3;0;7;3;8;19396;8283;4009448;63695816
957;38;2;7;0;8;3;17496;7820;16115864;67011162
958;28;3;0;7;5;8;19668;9933;2119408;58295311
959;88;2;7;0;8;3;18389;2877;10785187;95612440
960;53;2;7;0;7;2;19438;6153;3403392;68795338
961;23;2;7;0;8;6;19677;11674;1825007;32985306
962;55;2;7;0;8;1;19198;4583;5141777;83633565
963;67;3;0;7;1;8;19358;3360;4401608;105670655
964;63;2;7;0;8;3;19059;1961;6429194;101912788
965;19;2;7;0;8;6;19567;14824;2858565;27372016
966;35;2;7;0;6;5;19397;9097;2869750;57607398
967;42;2;7;0;8;1;17637;8986;15709002;60949574
968;28;3;0;7;5;8;19576;8358;2666062;65626346
969;135;2;5;6;3;5;15875;-1;30086307;119265410
970;56;3;1;7;1;7;19106;4850;6019142;88907900
971;57;2;7;0;8;2;18810;3201;6450719;84083207
972;122;3;1;6;0;7;19290;1810;5059695;102736240
973;28;2;7;0;8;5;19066;9235;6162389;55837865
974;20;3;0;7;7;8;19488;9722;3786153;52347062
975;58;2;7;0;8;1;19596;7696;2708316;73971012
976;28;3;0;7;5;8;19734;11359;1700535;51397986
977;24;2;7;0;8;7;18971;7713;6522296;54951490
978;28;2;7;0;8;6;19609;9416;2399208;56312287
979;24;3;0;7;6;8;19673;11608;2035106;40950144
980;28;3;0;7;3;8;19600;10455;2836005;58260571
981;66;2;7;5;7;4;18336;2331;11458559;109471143
982;27;2;7;0;8;7;19272;9922;4228992;41097881
983;50;2;7;0;8;3;18336;6687;10283674;63259493
984;45;3;2;7;4;8;19609;7152;2451905;80967259
985;33;3;1;7;4;4;19687;11545;1968013;49693989
986;42;3;0;7;2;5;19136;6206;5814626;80304026
987;50;2;7;0;8;1;19587;7522;2838144;73366505
988;28;3;0;7;3;8;19479;6889;3081562;84272949
989;53;2;7;0;8;2;19015;4485;7054111;105209193
990;48;3;0;7;3;8;18738;1955;8237941;96713441
991;55;2;7;0;8;4;19104;3914;5349297;85366476
992;31;3;0;7;4;8;19361;10527;4314709;56196029
993;89;2;7;0;8;2;16622;2277;23349555;88047696
994;31;3;2;7;5;7;19170;6141;5946471;79814715
